,PC1,PC2
AC124319.1,5.724479079924004,-0.6097632934167383
SLC25A41,0.6327561155407213,-0.5052021485577481
ARX,0.031945870793250446,-0.0635648305889163
AL353796.2,0.028464997232327947,-0.007817042502626796
TAF15,112.54907564999708,-43.96994999850318
AL157395.1,0.38047101325814414,-0.3310257958003096
AC018714.2,0.07288629361228112,-0.0817354562891062
LINC01799,3.162021805029985,-0.10310334300130393
AL020997.2,0.05016254228662725,-0.10528891781937835
C1orf158,0.12440730642904192,-0.11399513768660055
ZNF185,6.449706507878462,-3.424577801864387
LINC02789,0.12409321624605328,-0.06057565276298914
RFTN1,61.38503867267533,-51.36520584909528
GPHA2,0.21665251873662397,-0.18279248029689193
AC011257.1,0.09824709864804496,0.06490298475257292
SSUH2,0.8742839133199254,-0.5070225170849133
ILF2,7.097533285345132,-3.5627286545340597
KLK5,0.636101746011758,-0.3961171929093631
HELB,21.081696805360714,-6.059412524372971
ZNF251,51.408713862464246,-15.131246669980591
LINC02086,11.150053416390087,-1.0266182613471098
HS6ST1,37.92624920039851,-4.974337160270357
MORF4L2,46.768573305096105,-15.782079726915542
DCAF8,77.53859574678634,-22.60494671047147
ZNF689,1.2024150280222612,-0.4545873039080297
AC080005.1,0.1626470368463417,-0.027031086816195416
AC093675.1,2.5572829879211025,-1.064508466471201
SLX4IP,96.03766982896337,-19.929524250372204
LZTFL1,13.187422901614418,-4.422812400811827
GART,25.687176150819564,-10.338695569365143
AL133372.2,0.5786442043431917,0.30376612705875755
CPAMD8,33.40641357022984,2.0986615166629212
AL162431.1,2.08148588147146,-0.44072714925696366
PPP4R3A,88.10289756422311,-28.774913156060286
AC083843.3,22.772408179066815,5.76226033554554
AL136964.1,0.06684450800088476,0.036594269541068494
AC007485.1,0.15347625814055718,-0.08711079747126305
AC138512.1,1.9335420814348034,0.5135375362943685
AC108477.2,0.042500955235112034,-0.10064863877988091
AP001652.1,0.6186162641413445,-0.5066403308373002
AC080013.3,0.8021542497818013,-0.5978979238194817
HOGA1,36.96571380945533,-19.406726174287265
GRXCR1,0.03475689681066332,0.010757642692047476
HSF4,9.303060733198425,-3.6284116656050887
WRN,91.14558297981723,-32.21044100880791
ZNF543,1.9269574419133797,-0.2646251031593051
AL353803.4,0.026942654132116592,-0.002079486414034826
ANKRD37,3.196807505687321,-0.36978754586253043
AC011747.1,0.3078759181136636,-0.21274127841447898
CLEC3A,1.042258511828697,0.01063875687699989
PRNP,11.711065961568593,-7.6109486880466894
CEP41,6.486100652549269,-1.284423909508403
LINC01719,3.3594821970293784,-0.9403685655719012
IQUB,28.590598426502137,-7.681936650063804
ERICH5,2.8192839532390646,-2.3845821257962934
AC009230.1,0.9128558892506816,0.3882161443083634
ZNF260,10.980862591892384,-3.2814399278443056
AL365258.1,0.2845969039359085,-0.06663847936072657
CPA5,0.12623146395177068,0.014843732176279958
RSL1D1,8.412117040987956,-3.1378737280567432
AC005921.2,1.105506201705576,-0.33798414749454003
AC091826.2,0.020256254421635263,-0.00822424331567329
STOX2,298.1064545990035,-233.5807338544533
ISL2,0.061297761838010105,-0.05679318185684172
AC004702.1,0.019497680031104758,-0.002228581966411755
NTM,39.30861496749754,-31.52227317363336
IRF7,1.4795634605972159,-0.5612505330707506
MPL,0.12413754471403636,-0.02382028770742393
BBS9,311.2887772243613,-89.1379096660979
AL121928.1,0.1286918241574175,-0.1044421005255616
AC080013.1,3.7059736842791327,-3.3918615345790064
AP001189.1,0.037178671986070846,-0.04471845777770867
CFAP161,9.721362720939172,-6.419472285103936
AC092140.1,2.225955122118991,-0.37549555424415026
PRODH,1.7732998353465363,0.1529198181596145
SLC26A1,1.4976242755416478,-0.5392068271893264
ARL8B,67.94495811325555,-31.135460241990952
MAFB,2.6419476714443206,-1.0673519174258705
AC129926.2,0.034155447534975146,-0.01570529746763038
TUBB1,0.11176741696772925,-0.03321973015920287
AL591506.1,2.7587145040402454,-0.40780437542723785
AL161781.2,0.0598427056355193,-0.06037353059454694
SAXO1,5.557377147586009,-1.8327944342505647
DCPS,13.390571643687403,1.968455275708243
TRIM21,1.8381797234002122,-1.0933553040351707
EXOSC6,10.584891278505982,-4.3855774827832175
CTDNEP1,7.626370023072544,-3.3972141621152963
ZNF740,6.762105106393236,-1.7101818804718734
NRK,59.312846123691145,32.4011252826244
SNRK,79.78233209128572,-20.467190839407674
ZSCAN5A,57.82748525275927,-11.553859114537207
AC022893.2,0.028934944670812375,-0.03674776272723418
VN1R1,1.2160985948556156,0.041707702906793626
RIN2,195.6980046803057,-96.49749677642183
OPRL1,0.2021508016239874,-0.204750685541647
AC023886.1,0.018692321608963766,0.0002243718035977501
MAST4,430.3323291773533,-147.42675949879467
ISOC2,7.062551593522777,-3.8159833282674986
AL161734.2,0.11833798886126715,-0.02789946575740218
AC128707.1,8.991100743000063,-6.956204741287732
TLDC2,2.0980171458854757,-0.3007402257695421
GAB1,137.94160670079418,-29.379917727969115
POLR3A,23.252134488374313,-8.329796392205408
AXIN1,24.190661239671382,-11.568313177980768
FEZ2,71.4397170224642,-22.946140773036966
CLCA4-AS1,1.7526812137115229,-1.0874564095240085
MEX3A,1.1803175424824157,-1.057242788260911
TMEM189,8.668365815111667,-2.8992929644267678
WDR11,68.65534978889305,-21.592534998182757
AL021393.1,1.3634765553409949,-0.29347362550303585
DYNLRB2,4.685793521562045,-1.9457736715680438
TCEANC2,10.260930289787211,-2.155309096240505
CD207,0.02334976016210909,0.006457717870699631
AC138649.1,1.3838679707851638,-0.045321755722110425
AP001767.3,3.6470247295976264,-1.7813897973198616
PCDH18,0.5723100192411924,-0.5023285318650184
ATP11B,111.31372182136806,-34.99809673747824
AP001527.2,0.39655939907703375,-0.13243978212006277
AC023389.1,7.407089574480244,-4.436700023005116
AMH,0.6684518321786869,-0.26007255400887364
AP005482.1,0.01042317296121433,0.00045363083525552117
LINC00278,145.3064465969413,-25.094372997498276
PEMT,23.731482133206846,-9.035807890191673
AC093635.1,0.22808520320564613,-0.016834231594895246
ATF7IP2,50.097047598892196,-3.1818659393532203
AC011825.2,0.8057930352708648,-0.316290571006154
LINC00987,0.341754126088951,-0.0824948524185283
LINC00847,1.6058723065655305,-0.0854729818985199
ALOXE3,0.01041598464173504,-0.0035803981420609744
AC004771.1,0.008156799707227488,-0.005597137370054712
AP000487.1,9.2518270239598,-4.280885811900577
WDR6,36.904197092478725,-21.40974208556306
AC008056.1,2.0183208489966495,-0.4436571065607769
GPR65,0.7217049749469288,-0.48070044785842436
AC020656.1,1.9236655206476714,-1.1481405409826777
GRIP1,254.0241706200542,-102.35296879471504
AL357141.1,8.668026707528941,-0.6779951055174328
PRRX1,10.486844818664158,-9.5336888711796
USP34,358.69958130394184,-115.61072238092078
ROMO1,4.74663765693698,-2.1397976451234055
WRAP73,4.943500546629123,-2.476280732968526
NCK1,43.9319984383777,-22.699616197037162
ZBED2,0.08363180471274018,-0.08571157271624533
AC020978.5,3.2749804216928533,0.4354934172120471
ZBTB43,30.67209020882498,-4.110477629316361
AC092718.4,0.2459630606543538,-0.11958704446184121
AL139330.1,1.079140110772199,-0.7246292075074148
ITSN1,181.2957114697992,-109.75394596849576
AP002807.1,1.351967264954616,-0.5254408126525436
BBOX1,156.77027646595283,4.739874727898352
HYAL1,9.01056326343753,-4.804731510589849
AC020915.2,7.849927593991864,-2.28463005435307
NINJ2,3.1484398619784058,-2.0483986703782167
TNFRSF10A,11.943574196177419,-8.772542373585742
FAM207A,3.8639144304628608,-1.5396100348377417
AC138305.1,270.9636395918634,124.63388099676634
AC124861.1,6.985363755849332,-2.7046633097505985
ZNF529-AS1,21.909411389651616,-6.624629870798973
CUBN,460.4059942509958,-313.36230938628023
LRRCC1,9.143845288050324,-2.1354320314363275
MOSMO,58.501759066529566,-23.51801854286632
TMEM126A,2.8811141270007785,-0.44062237016464467
AC022966.1,0.012793846874048567,-0.0026623832029668802
CPO,6.472842763427332,0.6107986943820182
PNMA8B,0.3169235649186478,-0.15300476294523876
AL035665.2,0.26703982320054465,-0.197484830141787
SLC6A11,0.039347275174954476,-0.044562296830127565
ATG16L1,12.140006575496383,-4.88787972065028
AL121796.1,0.01650272113021064,0.0029427151981568506
LINC02754,5.518927334106968,-5.94003847504484
CLCC1,7.903496888222898,-2.821382563427122
PRKCE,231.4394123619591,-57.81573386133808
HES1,29.278487123185954,-8.03490200421593
CXCL9,0.47563583307691376,-0.8999021831299521
TBX10,0.043628120096274696,-0.016002435323310343
AC069114.1,0.03672558400593293,-0.016821475776003243
RECQL5,17.43705813502457,-1.9245305813532643
TICAM2,5.826874300004433,0.18205784921292126
ADCK5,5.082407110568962,-2.1533348435275745
PICART1,0.8892470777686278,-0.6111661860787988
SLC16A3,16.826964873559103,-8.007454546652871
DLEU2,132.36971643679368,-98.70194556682152
LINC01942,0.4154002673497848,-0.264064120368619
LINC00345,0.41530639745866244,0.164866297087003
OLFML2A,1.6750131751685653,-1.1409353873533117
RGPD1,1.1554534090765705,-0.30671192947564574
SIPA1L3,224.3685520867047,-98.5571971853344
ITPRIP,15.372481953590391,-13.362421132149782
CLPX,24.647993520312582,-6.394364526857571
SSTR2,4.565459634152569,-2.102117664882314
AFF1,520.9698539878929,-203.74211816226537
RFX3-AS1,114.09454370028278,-24.76638427365722
KHNYN,9.827608633402201,-4.631968127069539
CTBP1-AS,1.8664298524952005,-1.1848906298935624
SAP30,0.6062661754067461,0.09900419561219514
AC006348.1,0.9297173176569113,-0.05854058092504353
CCDC27,0.006580661401590609,-0.0031137893174982344
SOX30,0.6736971610911693,-0.09093781759972956
C2orf16,0.23533398001214087,-0.015974572105393783
PIKFYVE,77.26493422454188,-23.610244333918793
AC079305.3,3.8791629733061863,-0.08320364519686581
KIAA0040,10.561784931349845,-1.214215121365768
AC080132.1,0.2160038938695264,-0.08560977020190366
GPR155,35.641425102074024,-20.51815753752792
RMI2,2.487643345217007,0.06717853938701823
AC010997.5,1.7546442571153982,-0.39619485890972445
ADGRL1,13.995175773707494,-4.239452408046595
MTMR8,25.95885201233143,-5.482616942465862
TMEM154,3.8047859570093014,-1.7784675471016895
AP001330.4,0.0684773574996387,-0.05881300924434046
AC027601.1,1.1808084230200884,-0.49807294954830506
NLGN4X,25.86330247050285,-24.624792075420007
PTCHD4,21.858939084633366,-12.246233989462578
BNIP1,5.920436527605368,-1.4270645037233949
SLC16A10,104.7352797826664,-51.37136098120184
HDHD5,10.119100192259806,-4.432670220517842
RBM12B,31.333816194908998,-3.858519825414678
AC021218.1,0.6992661193521754,-0.8467141891270521
OR2A12,0.18796397792723835,-0.032605876451730784
AL355312.3,2.37182471982654,-0.14606662752514318
AC008742.1,0.10710284033728273,-0.0638204629675377
TRIM31,0.10301977076024293,0.02014346154214157
AL354919.1,0.08636846916263764,-0.05004848140024739
PKN2,215.4228431665646,-57.786584700840656
LINC02477,0.7019640325032114,0.40011760142852354
ZNF211,4.160652100720298,-1.0565441524213826
RPL36,29.25355813952083,-15.50735703213899
AL162458.1,4.317602672503544,-1.7756749761027073
AC004834.1,2.8170894252994154,-0.39718550756535886
AC114956.3,8.241936054774945,-1.2063213385908704
AC110767.1,0.35497755641992723,-0.26768880373304077
SERGEF,52.132656219335175,-19.407407199432136
SMC5-AS1,56.27427297976531,0.24923632942659024
ARF3,12.02335858443508,-4.910834534793873
DUSP12,5.945988939365174,-1.5018536784899243
AC026427.1,0.10658883806663896,-0.05724338929700482
DNAH9,7.210187565961275,-3.280234291194449
CCND3,120.22100339552108,-32.37319027624143
AC022126.1,6.15393368944733,-4.648874580448287
AL158212.2,2.03179022830302,-0.6841851294840672
AC090948.2,0.1385362667421034,0.00619142106945758
AC254629.1,0.05043830030300354,0.016774977528711797
AL591895.1,16.235214015738663,-7.630330665711399
AL109809.5,1.9439380193390605,-1.85891436803238
STX3,54.62371062247209,-42.79894734395808
AC009041.2,2.1743671391992923,-1.018661739828399
AC090578.2,0.33489129842794374,-0.12693216301641547
AC012063.1,20.475714877104746,-5.584425254162915
LINC01422,20.70888470933624,-4.796896507602796
FP325332.1,1.9402769660795212,-0.7153689517527361
AC108073.3,0.01374714496809478,-0.000503468554108421
FO393415.1,0.16456611352784078,-0.12754687536893228
AL157938.3,10.079905146754733,-3.484853443141587
AC006130.3,0.19056683322336432,0.006764741663387186
OAZ1,10.042192008390126,-2.6872515535318855
ANKAR,57.629060769663724,-26.395649031899207
SLC5A1,2.305408692237397,-0.5524547726445913
CSNK1G1,134.4488855360877,-50.98222071691175
POMT1,11.124712662564761,-4.732326350977119
STAMBP,29.711616637491385,-10.7572750074205
STUM,10.152923969030626,3.941476835250304
AC026341.2,0.1054005548316686,-0.03656283042291846
AC092828.1,12.316672410889923,-5.217902561035802
LINC02073,0.7340311839512591,-0.5430802631469835
MS4A3,0.03049713905487026,-0.006904089507054485
RBPMS-AS1,1.9373229551779632,-0.6843652880408552
FAM230C,0.02504281425814429,-0.0044923468177850675
HSDL1,6.621761911701174,-2.184704980850636
AL096854.1,20.918322136915528,6.471702211492174
AC125603.2,0.2597770338821121,-0.14950591686595874
AL035458.2,7.770649036957084,-5.13782547475884
SELENOK,3.2162186776730906,-0.7128549357763945
IGLL1,0.5818778781347862,-0.30962247091912715
CAPZA1,65.19134522035606,-26.35301048654826
INTS11,19.93046170818408,-6.922654020216997
PKP1,0.21858351989925878,-0.26378287581269844
LINC02815,0.010310964746799416,0.0019001956246911126
AL139011.1,0.1966753873969026,-0.08844285784600434
CDKL5,64.4105126193674,-25.405055543167503
CENPF,1.0256967467584104,-0.6092745157178137
SHISA3,4.504317527852916,-1.341623423231094
CCT3,16.37007884382031,-8.224715289357748
TNFAIP2,72.07325695494214,-68.71082432261599
LGALS8,17.410263829252063,-6.98535150752291
PLK1,0.9987310022792255,-0.23812911077509394
AC092376.2,0.2510325584095771,-0.13355605908076043
FAM24B,4.764167608706109,-1.6376525200029655
AC006144.2,0.174754854363088,-0.06402257286910289
OR1L6,0.052291402233318685,-0.03573338085428008
LINC02535,0.15455391694617635,-0.14953751882983204
CORO1B,3.5236482737388823,-1.2668022801950394
AL353708.1,0.10770271634742692,0.01652765896198502
AC112770.1,0.10046770169202598,-0.016119719679890634
BMP1,15.546560610366384,-18.005813675034915
ATP6V1D,35.76670539584268,-12.268559602526285
AL590068.4,0.05477424667627806,-0.014253766858868196
IRF5,3.2506652156001787,-1.6209067920875009
AC092114.1,0.025320712229459422,0.009469068366198959
RGS22,5.291324969450351,-4.9950469860421975
CDKL1,102.23378788151327,-12.190128532265067
TENT5B,1.2903908797380483,0.2417179739615054
AC096570.1,1.68322849641975,0.3346114772356334
TBC1D8,120.64275467646968,-33.723447435761756
IRF1,6.524434414306228,-6.190456606901096
PPIP5K2,94.08817465037313,-28.70730648365462
AC117834.2,0.3200394285237926,-0.15531477624093504
SH3KBP1,39.74510691387186,-31.45503079131542
NDUFC1,12.332070887359619,-2.252626419393633
HADH,27.16477840730592,-14.086349118962548
AP001626.1,0.7231635208225673,-0.021444758695283492
ANKRD40CL,0.05875361239031706,-0.027380207487535134
FASTKD2,28.164204945631703,-4.614092854648675
EFCAB9,0.01677069544787987,0.004341212634864985
EPN2-AS1,2.754098754030908,-1.5470497775027903
THRA,7.8169878430259105,-2.1691124511665505
TMEM203,2.400639284694958,-1.1755355651344732
ANKMY1,38.16886856058405,-9.059571105007361
AL357146.1,0.3644665276110926,-0.09951175065523261
TSTA3,3.98455916404524,-1.809426625882625
Z93943.1,3.347920724247237,-1.1008474334530265
TAB3,39.0430144276857,-10.027514336795152
CKM,0.16952835036285083,-0.16509688245612228
CYB561D2.1,0.969097336625677,-0.2266478459635323
CTSZ,30.261479730858436,-22.40813377795443
BTAF1,106.32126817768919,-36.250074679728336
LINC01727,1.7756974893468256,-1.0395106708812945
AL121890.2,0.03952703363693487,0.003022867153058737
GPIHBP1,0.6864558999085852,-0.6134145212451733
FOXO3B,0.9526770864588912,-0.1409988971088285
C3orf84,0.21572653385131488,-0.1777831047994312
COL19A1,13.580957811297786,-11.216080317930505
PAM,284.3717794329618,-140.37739427151487
PRPF8,31.06662416708068,-10.459865538639223
CBWD3,9.752738154048458,-3.456789964731081
ANKRD42,19.266911957163376,-7.073222987944345
SMOC2,13.804219946095664,-11.785463595875578
AANAT,0.32947800018175655,-0.11742063954007499
LRRK1,22.860178361620946,-17.63525061717028
AC009113.1,1.7989100465463939,-0.38362557231835914
LINC01411,1.4540847957195786,-1.0545248212310179
AL139815.1,3.7337050535822494,-4.145864895674031
LSM3,3.8595008063855722,-0.9286817746020796
STAT5A,12.648061343091852,-4.1855152051493185
ZBTB49,5.86552725844256,-1.5382178497760615
BACH1,171.32474369854287,-60.15495587923662
INIP,21.931505546935313,-6.792879613343749
AL139021.2,3.3125147040501006,-1.6253067116126596
TAF9,3.301303644578283,-1.1588747406154885
LAMB1,235.0478648896896,-26.539087545486638
FBXO21,90.19771784632978,-25.007456047832026
ITLN1,0.207380159865501,-0.02626322443055157
GTF2H4,4.152773009422236,-2.398337304735147
CCDC14,110.72703851226375,-67.18763224662192
IL17D,0.5296121722051609,-0.2812875799657755
AC007619.1,2.4846168185586834,-0.4900649548551696
TET2,128.01796886433345,-24.976666535300392
AC102953.2,1.0714917051050965,-0.6271772086887915
COLGALT2,1.5357505605986679,-0.5511530031887392
AC000061.1,1.2144895966827107,0.017122949175922435
AC244100.3,0.10412032392488649,-0.0830561443783429
AP000446.1,24.959809636892597,-2.450361736969594
AL133482.1,0.300588295042671,-0.26049752419512795
AC127537.1,0.49723816067980325,-0.05043434635909045
RWDD3,16.512728918892414,-4.86138275597689
LHX1,47.56492962422717,1.3100811570621345
P2RX4,15.194151273090505,-8.331652274597982
UBE2D3-AS1,4.36345526464511,-0.2121858477597897
AC093722.1,0.03508372092496254,0.01514256649755035
KIAA1217,494.90926681144055,-138.0562170446453
GPR146,2.2138594370862505,-0.808286874003397
AC007920.2,0.14307321580563825,-0.1393783293269744
AC009567.1,0.018578634473013018,-0.004314262925937101
ELAVL4,0.2769033185087088,-0.26545127744493857
AC007879.3,0.7295144311602634,-0.5350925836049475
NDUFB11,1.78174915958058,-0.2573042140571527
RASIP1,7.283662002523728,-5.947025496950316
RRP36,11.81077614970852,-4.265242330089894
NMRK2,0.21611230377524115,0.003423524269052785
SNHG17,5.0905738112640595,-2.8561304207699196
FAM27C,14.82496492759241,2.267534460749801
AL360169.2,0.17545405128143352,-0.05448608454819827
LNP1,3.880464161241209,-1.6907458799361046
AL513128.1,0.0748014646381765,0.025479331418805966
USP43,25.29403599370919,-1.3127020475495508
EML1,34.77570646091437,-15.260984878575613
AC010326.3,0.902427321800461,-0.25029211180479966
AP006621.1,0.14559876676364605,-0.03089647437196963
ECHDC2,133.89472150738288,-50.101251349485
